DeviceID,RSSI,NextDeviceID,RSSI_NextDevice,DistanceToNextDevice,ScaledDistanceToNextDevice,PredictedDistanceToNextDevice,RiskLevel
Device_5,-38,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-3,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-49,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-63,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-4,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-13,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-22,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-71,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-50,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-20,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-96,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-72,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-97,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-91,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-45,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-84,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-27,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-84,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-17,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-13,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-32,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-67,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-95,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-48,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-35,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-24,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-58,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-26,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-78,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-46,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-21,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-6,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-26,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-85,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-93,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-97,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-97,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-45,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-76,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-34,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-5,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-34,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-74,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-8,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-69,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-51,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-40,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-50,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-82,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-80,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-96,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-19,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-9,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-59,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-40,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-79,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-80,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-31,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-100,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-96,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-89,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-11,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-55,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-67,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-52,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-23,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-11,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-56,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-74,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-28,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-75,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-54,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-15,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-45,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-7,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-38,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-53,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-40,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-20,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-75,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-65,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-100,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-93,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-2,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-49,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-22,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-54,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-45,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-15,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-87,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-11,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-73,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-14,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-23,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-13,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-99,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-75,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-87,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-42,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-45,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-94,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-98,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-78,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-83,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-63,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-2,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-86,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-37,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-12,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-73,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-27,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-62,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-44,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-84,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-15,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-11,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-57,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-76,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-84,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-88,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-17,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-76,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-33,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-91,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-34,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-83,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-1,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-15,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
