DeviceID,RSSI,Distance,ScaledDistance,PredictedDistance,RiskLevel
Device_6,-23,0.14125375446227545,0.00013003502893627755,102.03871154785156,0.0
Device_6,-26,0.19952623149688797,0.00018830815980617232,101.98654174804688,0.0
Device_6,-92,398.1071705534973,0.39810041712910116,101.94230651855469,0.0
Device_6,-67,22.3872113856834,0.022376242266707994,120.95266723632812,0.0
Device_6,-25,0.1778279410038923,0.00016660962585162136,111.53466796875,0.0
Device_6,-2,0.012589254117941675,1.3690849363076802e-06,105.08182525634766,0.0
Device_6,-66,19.952623149688797,0.019941626713877596,102.18270874023438,0.0
Device_6,-100,1000.0,1.0,102.13340759277344,0.0
Device_6,-61,11.220184543019636,0.011209090126536396,152.99307250976562,0.0
Device_6,-37,0.7079457843841379,0.0006967334173186379,122.9985580444336,0.0
Device_6,-79,89.12509381337455,0.0891148735141579,108.7432632446289,0.0
Device_6,-41,1.1220184543019633,0.0011108107332603633,106.13082122802734,0.0
Device_6,-37,0.7079457843841379,0.0006967334173186379,102.32950592041016,0.0
Device_6,-8,0.025118864315095794,1.3898835719577866e-05,100.88636779785156,0.0
Device_6,-29,0.28183829312644537,0.00027062114500261394,100.59126281738281,0.0
Device_6,-90,316.22776601683796,0.3162200938801045,100.79349517822266,0.0
Device_6,-87,223.872113856834,0.22386340546101272,115.76861572265625,0.0
Device_6,-41,1.1220184543019633,0.0011108107332603633,118.07827758789062,0.0
Device_6,-71,35.48133892335755,0.03547051672455802,108.77562713623047,0.0
Device_6,-66,19.952623149688797,0.019941626713877596,105.06317138671875,0.0
Device_6,-16,0.06309573444801933,5.187613196477372e-05,103.12467193603516,0.0
Device_6,-64,15.848931924611133,0.01583788944411045,101.69059753417969,0.0
Device_6,-96,630.957344480193,0.6309532037070337,101.91382598876953,0.0
Device_6,-18,0.07943282347242814,6.821340429639301e-05,132.3114471435547,0.0
Device_6,-23,0.14125375446227545,0.00013003502893627755,115.09441375732422,0.0
Device_6,-75,56.23413251903491,0.05622354317302196,105.92833709716797,0.0
Device_6,-39,0.8912509381337456,0.0008800406278089754,104.44528198242188,0.0
Device_6,-97,707.945784384138,0.7079425074451745,102.1190414428711,0.0
Device_6,-12,0.039810717055349734,2.8590853306980447e-05,135.658447265625,0.0
Device_6,-59,8.912509381337454,0.008901389072022512,116.2482681274414,0.0
Device_6,-12,0.039810717055349734,2.8590853306980447e-05,106.55717468261719,0.0
Device_6,-83,141.2537544622754,0.1412441190628139,102.03052520751953,0.0
Device_6,-61,11.220184543019636,0.011209090126536396,106.82695770263672,0.0
Device_6,-29,0.28183829312644537,0.00027062114500261394,104.20584106445312,0.0
Device_6,-62,12.589254117941675,0.012578175062844076,102.10955047607422,0.0
Device_6,-87,223.872113856834,0.22386340546101272,101.857177734375,0.0
Device_6,-69,28.183829312644534,0.028172925233521752,111.69451141357422,0.0
Device_6,-50,3.1622776601683795,0.0031510928314684417,107.53668975830078,0.0
Device_6,-63,14.12537544622754,0.014114313626888112,103.95098114013672,0.0
Device_6,-4,0.015848931924611134,4.628799317574054e-06,102.6706314086914,0.0
Device_6,-78,79.43282347242814,0.07942249442292942,101.7430648803711,0.0
Device_6,-38,0.7943282347242815,0.0007831168368966907,105.02246856689453,0.0
Device_6,-86,199.52623149688787,0.19951724993270864,103.29692840576172,0.0
Device_6,-4,0.015848931924611134,4.628799317574054e-06,111.27374267578125,0.0
Device_6,-76,63.09573444801933,0.06308522209131012,106.09202575683594,0.0
Device_6,-84,158.48931924611142,0.15847987723503737,105.77962493896484,0.0
Device_6,-4,0.015848931924611134,4.628799317574054e-06,110.27916717529297,0.0
Device_6,-35,0.5623413251903491,0.000551127324397616,105.3431167602539,0.0
Device_6,-23,0.14125375446227545,0.00013003502893627755,102.59296417236328,0.0
Device_6,-48,2.51188643150958,0.002500694305218151,101.53257751464844,0.0
Device_6,-50,3.1622776601683795,0.0031510928314684417,101.40560150146484,0.0
Device_6,-62,12.589254117941675,0.012578175062844076,101.58136749267578,0.0
Device_6,-50,3.1622776601683795,0.0031510928314684417,102.16626739501953,0.0
Device_6,-31,0.35481338923357547,0.00034359705991297655,102.14203643798828,0.0
Device_6,-95,562.341325190349,0.5623364145241523,101.93939208984375,0.0
Device_6,-34,0.5011872336272722,0.0004899725466666473,129.36448669433594,0.0
Device_6,-94,501.18723362727246,0.5011816367931838,114.07789611816406,0.0
Device_6,-50,3.1622776601683795,0.0031510928314684417,128.75328063964844,0.0
Device_6,-29,0.28183829312644537,0.00027062114500261394,112.93304443359375,0.0
Device_6,-59,8.912509381337454,0.008901389072022512,104.68389129638672,0.0
Device_6,-37,0.7079457843841379,0.0006967334173186379,101.69786834716797,0.0
Device_6,-86,199.52623149688787,0.19951724993270864,100.66175842285156,0.0
Device_6,-72,39.810717055349734,0.039799943433516845,109.57405090332031,0.0
Device_6,-68,25.118864315095795,0.02510792584611426,106.95153045654297,0.0
Device_6,-7,0.0223872113856834,1.1167152140171599e-05,104.50341033935547,0.0
Device_6,-74,50.11872336272722,0.050108065399925086,102.44176483154297,0.0
Device_6,-65,17.78279410038923,0.017771773318422498,103.75569915771484,0.0
Device_6,-72,39.810717055349734,0.039799943433516845,103.36260223388672,0.0
Device_6,-63,14.12537544622754,0.014114313626888112,103.99798583984375,0.0
Device_6,-44,1.5848931924611136,0.0015736906650177694,103.22879791259766,0.0
Device_6,-4,0.015848931924611134,4.628799317574054e-06,102.26276397705078,0.0
Device_6,-74,50.11872336272722,0.050108065399925086,101.783203125,0.0
Device_6,-46,1.9952623149688795,0.0019840643919944835,103.97065734863281,0.0
Device_6,-68,25.118864315095795,0.02510792584611426,102.9225082397461,0.0
Device_6,-33,0.44668359215096315,0.00043546829364256084,103.27867889404297,0.0
Device_6,-15,0.05623413251903491,4.501445304648557e-05,102.4120101928711,0.0
Device_6,-35,0.5623413251903491,0.000551127324397616,101.95764923095703,0.0
Device_6,-91,354.8133892335753,0.35480615003951277,101.82334899902344,0.0
Device_6,-96,630.957344480193,0.6309532037070337,118.6072006225586,0.0
Device_6,-27,0.22387211385683395,0.00021265431533447625,139.04676818847656,0.0
Device_6,-4,0.015848931924611134,4.628799317574054e-06,117.44461059570312,0.0
Device_6,-63,14.12537544622754,0.014114313626888112,106.46320343017578,0.0
Device_6,-88,251.18864315095797,0.25118024125507543,102.42020416259766,0.0
Device_6,-70,31.622776601683793,0.03161191110861717,111.98873138427734,0.0
Device_6,-54,5.011872336272722,0.005000708260599233,107.32904052734375,0.0
Device_6,-1,0.011220184543019636,0.0,103.41557312011719,0.0
Device_6,-13,0.0446683592150963,3.3448549970980035e-05,101.5250244140625,0.0
Device_6,-49,2.8183829312644537,0.0028071942439589,100.99603271484375,0.0
Device_6,-45,1.7782794100389228,0.001767079052448974,101.24235534667969,0.0
Device_6,-86,199.52623149688787,0.19951724993270864,101.59951782226562,0.0
Device_6,-72,39.810717055349734,0.039799943433516845,110.8288345336914,0.0
Device_6,-93,446.683592150963,0.4466773837690971,107.82444763183594,0.0
Device_6,-96,630.957344480193,0.6309532037070337,124.89359283447266,0.0
Device_7,-72,39.810717055349734,0.039799943433516845,140.42852783203125,0.0
Device_7,-54,5.011872336272722,0.005000708260599233,119.26903533935547,0.0
Device_7,-33,0.44668359215096315,0.00043546829364256084,107.3357162475586,0.0
Device_7,-25,0.1778279410038923,0.00016660962585162136,101.97089385986328,0.0
Device_7,-56,6.309573444801933,0.0062984239297377365,100.28850555419922,0.0
Device_7,-99,891.2509381337459,0.8912497179355121,100.41712951660156,0.0
Device_7,-74,50.11872336272722,0.050108065399925086,145.26539611816406,0.0
Device_7,-6,0.0199526231496888,8.732536587341204e-06,121.93153381347656,0.0
Device_7,-65,17.78279410038923,0.017771773318422498,108.61235809326172,0.0
Device_7,-65,17.78279410038923,0.017771773318422498,103.2873306274414,0.0
Device_7,-75,56.23413251903491,0.05622354317302196,101.75963592529297,0.0
Device_7,-58,7.943282347242816,0.007932151162899668,103.28877258300781,0.0
Device_7,-74,50.11872336272722,0.050108065399925086,102.31438446044922,0.0
Device_7,-32,0.3981071705534972,0.00038689132700256467,103.72148895263672,0.0
Device_7,-81,112.2018454301963,0.11219188405929667,102.41527557373047,0.0
Device_7,-90,316.22776601683796,0.3162200938801045,106.74467468261719,0.0
Device_7,-27,0.22387211385683395,0.00021265431533447625,118.78079223632812,0.0
Device_7,-63,14.12537544622754,0.014114313626888112,109.31790924072266,0.0
Device_7,-95,562.341325190349,0.5623364145241523,104.5516128540039,0.0
Device_7,-29,0.28183829312644537,0.00027062114500261394,128.77249145507812,0.0
Device_7,-78,79.43282347242814,0.07942249442292942,113.37084197998047,0.0
Device_7,-54,5.011872336272722,0.005000708260599233,108.493408203125,0.0
Device_7,-11,0.03548133892335755,2.4261426598021624e-05,103.57333374023438,0.0
Device_7,-55,5.623413251903491,0.00561225603790892,101.34622192382812,0.0
Device_7,-89,281.8382931264455,0.28183023512915045,100.99137878417969,0.0
Device_7,-11,0.03548133892335755,2.4261426598021624e-05,113.91011047363281,0.0
Device_7,-88,251.18864315095797,0.25118024125507543,107.39959716796875,0.0
Device_7,-39,0.8912509381337456,0.0008800406278089754,114.65184783935547,0.0
Device_7,-19,0.08912509381337455,7.79057833876215e-05,107.1865234375,0.0
Device_7,-12,0.039810717055349734,2.8590853306980447e-05,103.13993072509766,0.0
Device_7,-4,0.015848931924611134,4.628799317574054e-06,101.46849822998047,0.0
Device_7,-41,1.1220184543019633,0.0011108107332603633,101.090087890625,0.0
Device_7,-58,7.943282347242816,0.007932151162899668,101.20653533935547,0.0
Device_7,-25,0.1778279410038923,0.00016660962585162136,101.71859741210938,0.0
Device_7,-1,0.011220184543019636,0.0,101.70928192138672,0.0
Device_7,-33,0.44668359215096315,0.00043546829364256084,101.79349517822266,0.0
Device_7,-96,630.957344480193,0.6309532037070337,101.82100677490234,0.0
Device_7,-64,15.848931924611133,0.01583788944411045,133.17478942871094,0.0
Device_7,-29,0.28183829312644537,0.00027062114500261394,116.15397644042969,0.0
Device_7,-9,0.028183829312644536,1.696383510698536e-05,106.53211975097656,0.0
Device_7,-70,31.622776601683793,0.03161191110861717,102.26702880859375,0.0
Device_7,-92,398.1071705534973,0.39810041712910116,102.2947006225586,0.0
Device_7,-50,3.1622776601683795,0.0031510928314684417,119.97615814208984,0.0
Device_7,-72,39.810717055349734,0.039799943433516845,110.0018081665039,0.0
Device_7,-23,0.14125375446227545,0.00013003502893627755,105.82400512695312,0.0
Device_7,-61,11.220184543019636,0.011209090126536396,102.5149917602539,0.0
Device_7,-60,10.0,0.009988891892667396,101.73057556152344,0.0
Device_7,-15,0.05623413251903491,4.501445304648557e-05,101.83222961425781,0.0
Device_7,-90,316.22776601683796,0.3162200938801045,101.52539825439453,0.0
Device_7,-78,79.43282347242814,0.07942249442292942,116.2347412109375,0.0
Device_7,-100,1000.0,1.0,111.8711929321289,0.0
Device_7,-55,5.623413251903491,0.00561225603790892,155.42149353027344,0.0
Device_7,-80,100.0,0.09998990172060673,123.57250213623047,0.0
Device_7,-11,0.03548133892335755,2.4261426598021624e-05,112.74140930175781,0.0
Device_7,-65,17.78279410038923,0.017771773318422498,104.27171325683594,0.0
Device_7,-47,2.2387211385683394,0.002227525947277523,101.61306762695312,0.0
Device_7,-14,0.05011872336272722,3.889897527338869e-05,100.52283477783203,0.0
Device_7,-44,1.5848931924611136,0.0015736906650177694,100.38322448730469,0.0
Device_7,-100,1000.0,1.0,100.71643829345703,0.0
Device_7,-38,0.7943282347242815,0.0007831168368966907,152.5298614501953,0.0
Device_7,-47,2.2387211385683394,0.002227525947277523,122.63300323486328,0.0
Device_7,-46,1.9952623149688795,0.0019840643919944835,108.80032348632812,0.0
Device_7,-61,11.220184543019636,0.011209090126536396,102.54425811767578,0.0
Device_7,-86,199.52623149688787,0.19951724993270864,100.97399139404297,0.0
Device_7,-80,100.0,0.09998990172060673,109.37918090820312,0.0
Device_7,-54,5.011872336272722,0.005000708260599233,109.30366516113281,0.0
Device_7,-28,0.251188643150958,0.00023997115112853906,104.72480010986328,0.0
Device_7,-48,2.51188643150958,0.002500694305218151,102.16665649414062,0.0
Device_7,-92,398.1071705534973,0.39810041712910116,101.3673324584961,0.0
Device_7,-27,0.22387211385683395,0.00021265431533447625,120.2113265991211,0.0
Device_7,-49,2.8183829312644537,0.0028071942439589,110.12359619140625,0.0
Device_7,-44,1.5848931924611136,0.0015736906650177694,104.40415954589844,0.0
Device_7,-75,56.23413251903491,0.05622354317302196,101.93385314941406,0.0
Device_7,-60,10.0,0.009988891892667396,103.63489532470703,0.0
Device_7,-66,19.952623149688797,0.019941626713877596,102.82005310058594,0.0
Device_7,-38,0.7943282347242815,0.0007831168368966907,102.80461883544922,0.0
Device_7,-76,63.09573444801933,0.06308522209131012,102.044921875,0.0
Device_7,-11,0.03548133892335755,2.4261426598021624e-05,104.51410675048828,0.0
Device_7,-26,0.19952623149688797,0.00018830815980617232,103.01060485839844,0.0
Device_7,-63,14.12537544622754,0.014114313626888112,102.211669921875,0.0
Device_7,-99,891.2509381337459,0.8912497179355121,102.4489974975586,0.0
Device_7,-94,501.18723362727246,0.5011816367931838,147.64772033691406,0.0
Device_7,-19,0.08912509381337455,7.79057833876215e-05,141.51177978515625,0.0
Device_7,-10,0.03162277660168379,2.0402820982080775e-05,117.8967056274414,0.0
Device_7,-67,22.3872113856834,0.022376242266707994,106.03416442871094,0.0
Device_7,-10,0.03162277660168379,2.0402820982080775e-05,102.17200469970703,0.0
Device_7,-84,158.48931924611142,0.15847987723503737,100.43620300292969,0.0
Device_7,-58,7.943282347242816,0.007932151162899668,107.18565368652344,0.0
Device_7,-42,1.2589254117941673,0.0012477192268911313,104.29950714111328,0.0
Device_7,-50,3.1622776601683795,0.0031510928314684417,102.21038055419922,0.0
Device_7,-47,2.2387211385683394,0.002227525947277523,101.49481964111328,0.0
Device_7,-77,70.79457843841381,0.07078415246512418,101.56868743896484,0.0
Device_7,-76,63.09573444801933,0.06308522209131012,104.84174346923828,0.0
Device_7,-30,0.31622776601683794,0.0003050110037535681,106.03973388671875,0.0
Device_7,-49,2.8183829312644537,0.0028071942439589,103.59552001953125,0.0
Device_7,-31,0.35481338923357547,0.00034359705991297655,102.35725402832031,0.0
Device_7,-13,0.0446683592150963,3.3448549970980035e-05,101.79780578613281,0.0
Device_7,-68,25.118864315095795,0.02510792584611426,101.69139862060547,0.0
Device_7,-52,3.9810717055349722,0.003969896063958408,102.81718444824219,0.0
Device_7,-72,39.810717055349734,0.039799943433516845,102.47248840332031,0.0
Device_7,-38,0.7943282347242815,0.0007831168368966907,103.83843994140625,0.0
Device_7,-79,89.12509381337455,0.0891148735141579,102.78089904785156,0.0
Device_7,-75,56.23413251903491,0.05622354317302196,106.16162872314453,0.0
Device_7,-73,44.6683592150963,0.04465764009751644,106.34294891357422,0.0
Device_7,-16,0.06309573444801933,5.187613196477372e-05,105.61468505859375,0.0
Device_7,-52,3.9810717055349722,0.003969896063958408,103.19111633300781,0.0
Device_7,-30,0.31622776601683794,0.0003050110037535681,102.17488861083984,0.0
Device_7,-20,0.1,8.878081159407034e-05,101.70779418945312,0.0
Device_7,-17,0.0707945784384138,5.957506233858777e-05,101.60698699951172,0.0
Device_7,-52,3.9810717055349722,0.003969896063958408,101.64137268066406,0.0
Device_7,-81,112.2018454301963,0.11219188405929667,101.89851379394531,0.0
Device_7,-15,0.05623413251903491,4.501445304648557e-05,106.98023986816406,0.0
Device_7,-9,0.028183829312644536,1.696383510698536e-05,104.35906219482422,0.0
Device_7,-38,0.7943282347242815,0.0007831168368966907,102.65227508544922,0.0
Device_7,-40,1.0,0.0009887909098734637,101.965576171875,0.0
Device_7,-52,3.9810717055349722,0.003969896063958408,101.77305603027344,0.0
Device_7,-30,0.31622776601683794,0.0003050110037535681,101.90424346923828,0.0
Device_7,-100,1000.0,1.0,101.8537368774414,0.0
Device_7,-5,0.01778279410038923,6.562683191886106e-06,154.02420043945312,0.0
Device_7,-88,251.18864315095797,0.25118024125507543,122.98719024658203,0.0
Device_7,-7,0.0223872113856834,1.1167152140171599e-05,119.3871841430664,0.0
Device_7,-14,0.05011872336272722,3.889897527338869e-05,107.7918701171875,0.0
Device_7,-50,3.1622776601683795,0.0031510928314684417,102.32545471191406,0.0
Device_7,-45,1.7782794100389228,0.001767079052448974,100.60913848876953,0.0
Device_7,-18,0.07943282347242814,6.821340429639301e-05,100.38642883300781,0.0
Device_7,-39,0.8912509381337456,0.0008800406278089754,100.60430145263672,0.0
Device_7,-69,28.183829312644534,0.028172925233521752,100.97791290283203,0.0
Device_7,-71,35.48133892335755,0.03547051672455802,102.51506805419922,0.0
Device_7,-72,39.810717055349734,0.039799943433516845,103.94612884521484,0.0
Device_7,-52,3.9810717055349722,0.003969896063958408,104.54483795166016,0.0
Device_7,-56,6.309573444801933,0.0062984239297377365,103.2110366821289,0.0
Device_7,-8,0.025118864315095794,1.3898835719577866e-05,102.50843811035156,0.0
Device_7,-71,35.48133892335755,0.03547051672455802,101.97454833984375,0.0
Device_7,-85,177.82794100389228,0.17781871597815777,103.37552642822266,0.0
Device_7,-61,11.220184543019636,0.011209090126536396,110.6790542602539,0.0
Device_7,-82,125.89254117941675,0.12588273342237355,106.4088363647461,0.0
Device_7,-83,141.2537544622754,0.1412441190628139,108.90658569335938,0.0
Device_7,-100,1000.0,1.0,110.93445587158203,0.0
Device_7,-23,0.14125375446227545,0.00013003502893627755,155.52267456054688,0.0
Device_7,-54,5.011872336272722,0.005000708260599233,123.4073486328125,0.0
Device_7,-35,0.5623413251903491,0.000551127324397616,108.82744598388672,0.0
Device_7,-9,0.028183829312644536,1.696383510698536e-05,102.266845703125,0.0
Device_7,-7,0.0223872113856834,1.1167152140171599e-05,100.16875457763672,0.0
Device_7,-63,14.12537544622754,0.014114313626888112,99.95235443115234,0.0
Device_7,-50,3.1622776601683795,0.0031510928314684417,100.9719467163086,0.0
Device_7,-38,0.7943282347242815,0.0007831168368966907,101.24845123291016,0.0
Device_7,-97,707.945784384138,0.7079425074451745,101.39457702636719,0.0
Device_7,-100,1000.0,1.0,136.6433563232422,0.0
Device_7,-93,446.683592150963,0.4466773837690971,163.51856994628906,0.0
Device_7,-72,39.810717055349734,0.039799943433516845,143.67999267578125,0.0
Device_7,-46,1.9952623149688795,0.0019840643919944835,119.68898010253906,0.0
Device_7,-98,794.3282347242813,0.7943259270232268,106.5396499633789,0.0
Device_7,-69,28.183829312644534,0.028172925233521752,137.60264587402344,0.0
Device_7,-91,354.8133892335753,0.35480615003951277,117.54733276367188,0.0
Device_7,-27,0.22387211385683395,0.00021265431533447625,121.16381072998047,0.0
Device_7,-18,0.07943282347242814,6.821340429639301e-05,108.974853515625,0.0
Device_7,-67,22.3872113856834,0.022376242266707994,102.72705078125,0.0
Device_7,-4,0.015848931924611134,4.628799317574054e-06,101.40446472167969,0.0
Device_7,-14,0.05011872336272722,3.889897527338869e-05,100.6716079711914,0.0
Device_7,-46,1.9952623149688795,0.0019840643919944835,100.66895294189453,0.0
Device_7,-9,0.028183829312644536,1.696383510698536e-05,100.97840118408203,0.0
Device_7,-69,28.183829312644534,0.028172925233521752,101.21326446533203,0.0
Device_7,-51,3.548133892335755,0.0035369533930625263,102.88421630859375,0.0
Device_7,-94,501.18723362727246,0.5011816367931838,102.50113677978516,0.0
Device_7,-8,0.025118864315095794,1.3898835719577866e-05,126.42265319824219,0.0
Device_7,-93,446.683592150963,0.4466773837690971,112.79551696777344,0.0
Device_7,-36,0.6309573444801932,0.0006197441135804975,125.72411346435547,0.0
Device_7,-44,1.5848931924611136,0.0015736906650177694,111.64344787597656,0.0
Device_7,-34,0.5011872336272722,0.0004899725466666473,104.3354721069336,0.0
Device_7,-13,0.0446683592150963,3.3448549970980035e-05,101.360107421875,0.0
Device_7,-14,0.05011872336272722,3.889897527338869e-05,100.57341766357422,0.0
Device_7,-42,1.2589254117941673,0.0012477192268911313,100.64047241210938,0.0
Device_7,-29,0.28183829312644537,0.00027062114500261394,100.99683380126953,0.0
Device_7,-47,2.2387211385683394,0.002227525947277523,101.27378845214844,0.0
Device_7,-34,0.5011872336272722,0.0004899725466666473,101.70931243896484,0.0
Device_7,-50,3.1622776601683795,0.0031510928314684417,101.78276062011719,0.0
Device_7,-4,0.015848931924611134,4.628799317574054e-06,102.08885192871094,0.0
Device_7,-9,0.028183829312644536,1.696383510698536e-05,101.99535369873047,0.0
Device_7,-93,446.683592150963,0.4466773837690971,101.9411392211914,0.0
Device_7,-67,22.3872113856834,0.022376242266707994,123.43558502197266,0.0
Device_7,-66,19.952623149688797,0.019941626713877596,112.56529998779297,0.0
Device_7,-5,0.01778279410038923,6.562683191886106e-06,106.26141357421875,0.0
Device_7,-13,0.0446683592150963,3.3448549970980035e-05,102.63777923583984,0.0
Device_7,-23,0.14125375446227545,0.00013003502893627755,101.32279205322266,0.0
Device_7,-69,28.183829312644534,0.028172925233521752,101.07462310791016,0.0
Device_7,-55,5.623413251903491,0.00561225603790892,102.44099426269531,0.0
Device_7,-85,177.82794100389228,0.17781871597815777,102.25093078613281,0.0
Device_7,-33,0.44668359215096315,0.00043546829364256084,109.99012756347656,0.0
Device_7,-64,15.848931924611133,0.01583788944411045,105.65089416503906,0.0
Device_7,-47,2.2387211385683394,0.002227525947277523,103.75468444824219,0.0
Device_7,-16,0.06309573444801933,5.187613196477372e-05,102.3346176147461,0.0
Device_7,-87,223.872113856834,0.22386340546101272,101.714599609375,0.0
Device_7,-6,0.0199526231496888,8.732536587341204e-06,111.89266967773438,0.0
Device_7,-46,1.9952623149688795,0.0019840643919944835,106.51467895507812,0.0
Device_7,-53,4.466835921509632,0.004455665730358369,103.2853775024414,0.0
Device_7,-19,0.08912509381337455,7.79057833876215e-05,102.05622863769531,0.0
Device_7,-94,501.18723362727246,0.5011816367931838,101.54338836669922,0.0
Device_7,-27,0.22387211385683395,0.00021265431533447625,125.65461730957031,0.0
Device_7,-94,501.18723362727246,0.5011816367931838,112.46186828613281,0.0
Device_7,-68,25.118864315095795,0.02510792584611426,128.1965789794922,0.0
Device_8,-78,79.43282347242814,0.07942249442292942,113.68783569335938,0.0
Device_8,-16,0.06309573444801933,5.187613196477372e-05,108.48308563232422,0.0
Device_8,-82,125.89254117941675,0.12588273342237355,103.28240966796875,0.0
Device_8,-82,125.89254117941675,0.12588273342237355,106.6180191040039,0.0
Device_8,-65,17.78279410038923,0.017771773318422498,108.84268188476562,0.0
Device_8,-72,39.810717055349734,0.039799943433516845,105.14004516601562,0.0
Device_8,-41,1.1220184543019633,0.0011108107332603633,104.1123275756836,0.0
Device_8,-19,0.08912509381337455,7.79057833876215e-05,102.33904266357422,0.0
Device_8,-99,891.2509381337459,0.8912497179355121,101.48158264160156,0.0
Device_8,-100,1000.0,1.0,146.76658630371094,0.0
Device_8,-54,5.011872336272722,0.005000708260599233,164.94674682617188,0.0
Device_8,-32,0.3981071705534972,0.00038689132700256467,127.4977798461914,0.0
Device_8,-81,112.2018454301963,0.11219188405929667,109.90293884277344,0.0
Device_8,-90,316.22776601683796,0.3162200938801045,106.7690200805664,0.0
Device_8,-99,891.2509381337459,0.8912497179355121,115.79204559326172,0.0
Device_8,-34,0.5011872336272722,0.0004899725466666473,148.2602996826172,0.0
Device_8,-14,0.05011872336272722,3.889897527338869e-05,121.04117584228516,0.0
Device_8,-89,281.8382931264455,0.28183023512915045,107.60601043701172,0.0
Device_8,-81,112.2018454301963,0.11219188405929667,113.7090835571289,0.0
Device_8,-96,630.957344480193,0.6309532037070337,110.71121215820312,0.0
Device_8,-64,15.848931924611133,0.01583788944411045,133.29843139648438,0.0
Device_8,-63,14.12537544622754,0.014114313626888112,115.52083587646484,0.0
Device_8,-7,0.0223872113856834,1.1167152140171599e-05,106.2180404663086,0.0
Device_8,-92,398.1071705534973,0.39810041712910116,101.72209930419922,0.0
Device_8,-3,0.01412537544622754,2.9052235003517167e-06,118.44384765625,0.0
Device_8,-48,2.51188643150958,0.002500694305218151,109.114990234375,0.0
Device_8,-57,7.079457843841379,0.00706831696711914,103.67903900146484,0.0
Device_8,-2,0.012589254117941675,1.3690849363076802e-06,101.66766357421875,0.0
Device_8,-15,0.05623413251903491,4.501445304648557e-05,100.98017883300781,0.0
Device_8,-77,70.79457843841381,0.07078415246512418,100.96235656738281,0.0
Device_8,-20,0.1,8.878081159407034e-05,104.48436737060547,0.0
Device_8,-27,0.22387211385683395,0.00021265431533447625,103.0408935546875,0.0
Device_8,-71,35.48133892335755,0.03547051672455802,102.10931396484375,0.0
Device_8,-42,1.2589254117941673,0.0012477192268911313,103.32795715332031,0.0
Device_8,-14,0.05011872336272722,3.889897527338869e-05,102.62703704833984,0.0
Device_8,-5,0.01778279410038923,6.562683191886106e-06,102.0474624633789,0.0
Device_8,-20,0.1,8.878081159407034e-05,101.82483673095703,0.0
Device_8,-20,0.1,8.878081159407034e-05,101.78533935546875,0.0
Device_8,-87,223.872113856834,0.22386340546101272,101.80518341064453,0.0
Device_8,-92,398.1071705534973,0.39810041712910116,112.2332763671875,0.0
Device_8,-61,11.220184543019636,0.011209090126536396,125.16053009033203,0.0
Device_8,-35,0.5623413251903491,0.000551127324397616,112.36981964111328,0.0
Device_8,-76,63.09573444801933,0.06308522209131012,104.98043823242188,0.0
Device_8,-28,0.251188643150958,0.00023997115112853906,104.5938491821289,0.0
Device_8,-79,89.12509381337455,0.0891148735141579,102.31660461425781,0.0
Device_8,-97,707.945784384138,0.7079425074451745,105.28069305419922,0.0
Device_8,-75,56.23413251903491,0.05622354317302196,137.46115112304688,0.0
Device_8,-43,1.4125375446227544,0.0014013330832955357,119.1943130493164,0.0
Device_8,-72,39.810717055349734,0.039799943433516845,107.66900634765625,0.0
Device_8,-3,0.01412537544622754,2.9052235003517167e-06,104.0762710571289,0.0
Device_8,-14,0.05011872336272722,3.889897527338869e-05,101.58014678955078,0.0
Device_8,-64,15.848931924611133,0.01583788944411045,100.75326538085938,0.0
Device_8,-26,0.19952623149688797,0.00018830815980617232,101.43634033203125,0.0
Device_8,-31,0.35481338923357547,0.00034359705991297655,101.3621826171875,0.0
Device_8,-83,141.2537544622754,0.1412441190628139,101.39522552490234,0.0
Device_8,-16,0.06309573444801933,5.187613196477372e-05,107.94145202636719,0.0
Device_8,-59,8.912509381337454,0.008901389072022512,104.93928527832031,0.0
Device_8,-1,0.011220184543019636,0.0,103.20700073242188,0.0
Device_8,-60,10.0,0.009988891892667396,102.09910583496094,0.0
Device_8,-63,14.12537544622754,0.014114313626888112,102.15789031982422,0.0
Device_8,-67,22.3872113856834,0.022376242266707994,102.49089050292969,0.0
Device_8,-84,158.48931924611142,0.15847987723503737,103.06141662597656,0.0
Device_8,-64,15.848931924611133,0.01583788944411045,109.57723999023438,0.0
Device_8,-76,63.09573444801933,0.06308522209131012,106.11241912841797,0.0
Device_8,-25,0.1778279410038923,0.00016660962585162136,106.01979064941406,0.0
Device_8,-14,0.05011872336272722,3.889897527338869e-05,103.36761474609375,0.0
Device_8,-15,0.05623413251903491,4.501445304648557e-05,102.00725555419922,0.0
Device_8,-16,0.06309573444801933,5.187613196477372e-05,101.55828857421875,0.0
Device_8,-74,50.11872336272722,0.050108065399925086,101.50613403320312,0.0
Device_8,-44,1.5848931924611136,0.0015736906650177694,103.837158203125,0.0
Device_8,-70,31.622776601683793,0.03161191110861717,102.85894012451172,0.0
Device_8,-95,562.341325190349,0.5623364145241523,103.5517578125,0.0
Device_8,-10,0.03162277660168379,2.0402820982080775e-05,129.90802001953125,0.0
Device_8,-61,11.220184543019636,0.011209090126536396,114.14891815185547,0.0
Device_8,-3,0.01412537544622754,2.9052235003517167e-06,106.1483383178711,0.0
Device_8,-89,281.8382931264455,0.28183023512915045,102.26022338867188,0.0
